Id,mean_exam_points
13491,83.20883939594958
13492,58.51474060062399
13493,67.93584461886006
13494,58.07245481494141
13495,61.02204888431711
13496,55.619250683451675
13497,56.68910457223014
13498,55.97944132168397
13499,68.8833027863158
13500,64.7034239719934
13501,55.016800478794146
13502,87.77502500240276
13503,59.914697731752504
13504,79.19780487786714
13505,54.53578598795961
13506,57.29095601230182
13507,54.70184391404466
13508,55.12361449765424
13509,55.474490474083105
13510,62.08857981243052
13511,57.84032052955968
13512,54.613626254885666
13513,68.7869936998238
13514,57.95298442075549
13515,53.56009055484275
13516,58.20671552349132
13517,53.40906308891017
13518,63.91044069551607
13519,68.66490757226288
13520,49.22206876570032
13521,55.13479941551802
13522,84.5095494741477
13523,52.37276985644771
13524,57.87799535269323
13525,68.16926122525409
13526,57.55138776112472
13527,64.19683843809153
13528,54.12976008131363
13529,60.039860396510846
13530,62.42243099536239
13531,68.08281167474779
13532,68.66490757226288
13533,53.71823416623673
13534,54.59291447607594
13535,69.96436299478162
13536,55.05606174457145
13537,84.59520343759506
13538,52.90982350288755
13539,82.63810935618763
13540,61.43922695684222
13541,54.62961417254187
13542,61.700339193848684
13543,56.28995229808246
13544,54.534649389296874
13545,79.39276309304616
13546,60.57911715407055
13547,55.5495895400896
13548,71.23739486494493
13549,55.60310980131473
13550,48.571844614988414
13551,79.87684922270425
13552,62.477288330381135
13553,59.63869847004194
13554,56.9782655305761
13555,54.04220943253014
13556,54.67311627037988
13557,54.30377243801822
13558,79.13922567432923
13559,85.2379945450471
13560,59.75249166992485
13561,67.81818871573077
13562,64.68030776487804
13563,55.845668464927115
13564,83.98667148767561
13565,69.33916056368848
13566,46.407446068818615
13567,61.50240480017496
13568,68.87444170010686
13569,52.822183015907555
13570,74.65710832855201
13571,54.71841034698911
13572,69.35399007481534
13573,84.13927197155206
13574,55.071727733881886
13575,58.66931912133279
13576,60.03575621445747
13577,47.1797817932511
13578,71.25578370963092
13579,55.09464249713691
13580,74.35911326022432
13581,53.25903576557258
13582,59.091052621693485
13583,59.330619460991755
13584,77.79577850195133
13585,83.54670763108561
13586,58.22361320121707
13587,55.93030465282
13588,56.120168831753155
13589,87.99097917475606
13590,83.9438028408088
13591,56.29578140417278
13592,88.74539353715755
13593,86.21198209209795
13594,83.78173414800403
13595,64.72151582955668
13596,54.873240067792615
13597,55.80248463475884
13598,79.08246569541859
13599,62.2941493965747
13600,55.17576315839363
13601,70.89014845436496
13602,54.86077433740505
13603,57.56491573521238
13604,58.60571919259583
13605,55.13479941551802
13606,59.79433639920756
13607,57.90327822753848
13608,56.048103584660666
13609,65.66233533882455
13610,58.93533795977354
13611,64.46601634132443
13612,57.072896216865765
13613,79.1563936860244
13614,52.26748790850375
13615,62.67599750991122
13616,83.46157074569572
13617,62.507247241636634
13618,57.078636402015235
13619,54.882876247099276
13620,55.289485910207084
13621,89.40913099991423
13622,60.08955069477619
13623,67.63315138517255
13624,56.40391939600603
13625,55.34772269210265
13626,57.82687882582828
13627,89.00460310964151
13628,74.4433083481327
13629,55.36278522606742
13630,79.47378746620399
13631,55.18004066054832
13632,79.38926367850587
13633,69.05534710592121
13634,58.01530808148471
13635,68.87444170010686
13636,57.35346497366839
13637,61.22350873030652
13638,78.1758229894782
13639,58.0817532492644
13640,54.30464903747088
13641,88.08709973180952
13642,57.099218616451545
13643,59.307695392361374
13644,83.26438118518391
13645,52.401658984111556
13646,55.56243691881118
13647,69.51219312429126
13648,58.33634587329184
13649,74.6330688651129
13650,84.24643475619327
13651,74.3803524946159
13652,61.19522648332277
13653,60.40562256337063
13654,84.0929568278542
13655,46.5812272090005
13656,82.42181483877623
13657,48.51411092816141
13658,68.48834416223279
13659,60.14934332877878
13660,55.45169720143569
13661,55.05337084408945
13662,57.97598125232625
13663,55.05606174457145
13664,57.08436405621404
13665,55.818290771430746
13666,56.942153819726826
13667,86.15651918233135
13668,55.29726177737956
13669,56.5860364016309
13670,59.460317660231794
13671,84.77866243468979
13672,52.34591013000917
13673,84.93095002061123
13674,79.33275584305441
13675,54.61013421057623
13676,57.45110461990576
13677,56.126533748353125
13678,87.4105515466981
13679,61.445312681223456
13680,56.42621295214264
13681,63.62587321759598
13682,60.14545973086572
13683,56.14798667251547
13684,55.05337084408945
13685,87.76733241928258
13686,60.16387676115852
13687,46.50514684153765
13688,55.56243691881118
13689,64.84499731992389
13690,57.30480486889721
13691,68.23116577081723
13692,56.82048530532572
13693,54.59627726118061
13694,59.505494207165356
13695,51.398345651701455
13696,59.574669420345806
13697,60.0473806761091
13698,62.35736716071168
13699,81.53860375405765
13700,64.20855782843242
13701,56.64110965770632
13702,57.477103546969275
13703,59.478809628025346
13704,65.77933710484922
13705,52.28131819119701
13706,64.00240684561157
13707,55.724675066440774
13708,53.57757368308208
13709,74.06626638865555
13710,59.74759292026135
13711,64.15328489475309
13712,88.80823491606547
13713,69.40977362139027
13714,49.729644359700096
13715,77.9648982153978
13716,56.47042081154638
13717,74.17828681154556
13718,52.80782439869913
13719,54.95359346704956
13720,84.89126748371696
13721,60.36884376330224
13722,86.01632569972024
13723,56.788084596492325
13724,82.72316798919739
13725,55.92027641461358
13726,57.94884496071339
13727,51.95852350641547
13728,60.67984020924203
13729,56.12827865341908
13730,64.33635869333013
13731,48.23613593294253
13732,79.85222706170512
13733,82.63810935618763
13734,69.5162434733797
13735,83.78997522422223
13736,57.25222120113429
13737,54.79704718563699
13738,53.38442396971
13739,87.78065704327928
13740,84.20420608350815
13741,69.96436299478162
13742,62.94742077439497
13743,79.41894965901191
13744,60.92783561172872
13745,69.93812336232038
13746,55.158937496953506
13747,57.87799535269323
13748,52.26520527039841
13749,60.669985323782846
13750,83.80550693989318
13751,60.22241009238638
13752,59.93042390614872
13753,73.87072500801314
13754,49.93636383900378
13755,56.80760861444286
13756,52.907580772858545
13757,79.32848342139827
13758,55.259975806993154
13759,60.3700663979925
13760,64.72151582955668
13761,55.01734318774649
13762,67.62693768044419
13763,56.12949330676679
13764,54.52482545470129
13765,69.75829125194433
13766,68.97047978756152
13767,69.6018167809244
13768,56.977262843061595
13769,60.91556151685772
13770,54.61013421057623
13771,58.487283467440456
13772,61.31764474143382
13773,53.362922526645704
13774,56.763600757936864
13775,56.97918239345734
13776,60.61642486361802
13777,54.97316918566109
13778,60.01292457306558
13779,54.6916295655044
13780,59.33963319354065
13781,58.23082412222834
13782,59.56782888843038
13783,60.05360636471164
13784,57.0164728325923
13785,88.69788886784987
13786,59.81408814752981
13787,60.06682025761811
13788,46.48206663698916
13789,49.24822692831891
13790,82.85381987489592
13791,60.041276792854134
13792,84.83093961506891
13793,49.86992001630379
13794,52.303382150277955
13795,60.29429887558343
13796,55.60620762281738
13797,84.76526393939325
13798,79.04624750911974
13799,61.68959700538353
13800,82.25820663487139
13801,62.24256226282087
13802,61.14251512218656
13803,55.45539877719821
13804,74.53999733517509
13805,49.57617509293303
13806,79.1563936860244
13807,54.79757594353369
13808,54.36298612805684
13809,88.72746918028463
13810,54.08532037610807
13811,46.351108571684584
13812,57.45110461990576
13813,57.36287394691177
13814,54.70245310577522
13815,57.805727708903426
13816,54.62961417254187
13817,69.5162434733797
13818,60.83477300248791
13819,86.44101715832635
13820,55.60310980131473
13821,86.56994473145325
13822,69.44963761058798
13823,84.0929568278542
13824,70.9463255814753
13825,73.86628184973245
13826,60.669985323782846
13827,50.04450167407368
13828,57.191218212867604
13829,54.94847761069828
13830,64.32471040143096
13831,54.439300573992966
13832,68.72767562910305
13833,83.04426882074723
13834,55.86139695625604
13835,64.49117877596059
13836,83.31609366915461
13837,57.112803234243636
13838,58.07245481494141
13839,84.6321135767118
13840,55.522118666820525
13841,60.17539000380283
13842,59.48857729586344
13843,49.41343997641465
13844,88.86936567702207
13845,64.23345378173191
13846,54.64604689451649
13847,78.58698332307455
13848,65.0623549626685
13849,64.27804955400885
13850,55.00740649472441
13851,58.22361320121707
13852,56.84461973103302
13853,78.896146368369
13854,83.02574736828444
13855,84.44447186895869
13856,54.47189738586047
13857,56.74845726677947
13858,61.316565297433506
13859,60.733044847391994
13860,83.32003335909694
13861,58.63561210963663
13862,61.35427090960956
13863,55.64137574341797
13864,62.43564537039295
13865,68.98840994695006
13866,79.52216918452822
13867,68.82811578766746
13868,59.79696610678152
13869,61.970405040771276
13870,57.885145627678256
13871,62.337843108038285
13872,53.63760141353542
13873,68.97550530931649
13874,68.37481934741477
13875,62.534763062652075
13876,59.18976514473332
13877,72.26916377474907
13878,64.16557005312175
13879,60.9896716791006
13880,83.65786289049362
13881,58.552908562203974
13882,83.14989620581763
13883,60.43309110185279
13884,53.3659635020881
13885,57.119598633325744
13886,54.893596113567
13887,60.055131014486825
13888,83.96151578004348
13889,71.34362471060602
13890,69.55594322875649
13891,83.43307588290958
13892,61.430910025530814
13893,84.78732245059444
13894,74.40714232235202
13895,55.83523536598418
13896,68.07659854712502
13897,62.48908386747276
13898,57.95298442075549
13899,62.539812623448285
13900,64.66654543254742
13901,58.72085924298763
13902,69.23688601171042
13903,60.65103291663618
13904,59.24578114748703
13905,60.664789854742686
13906,58.365824034361324
13907,56.20812982455798
13908,70.26229470162667
13909,56.638161734471524
13910,64.6740675496104
13911,56.770112979907964
13912,56.0944446621656
13913,82.6578425747634
13914,55.34665722063333
13915,56.59429908520381
13916,59.32927567409395
13917,46.45026914369592
13918,69.12649641961576
13919,69.61158190310225
13920,73.56969622113341
13921,50.33706883270168
13922,55.72595694121361
13923,84.22314815526268
13924,61.970405040771276
13925,65.09183814375331
13926,59.54160112977362
13927,59.89476180525267
13928,61.931253159578354
13929,57.290173875825616
13930,73.49275149582166
13931,58.666531241195024
13932,56.09612971142903
13933,53.743207091914066
13934,55.38712479571425
13935,57.79155906304111
13936,57.256502260717106
13937,46.50514684153765
13938,54.92632580661202
13939,88.35346456841776
13940,68.9003869582077
13941,69.70276709221316
13942,59.5250796507254
13943,88.07047393056318
13944,45.978372288178306
13945,55.68374774185316
13946,60.88971984388354
13947,81.54843607346912
13948,65.19233019085424
13949,71.26144309861922
13950,59.330619460991755
13951,58.20854595085625
13952,60.362186303394694
13953,78.86868942400739
13954,54.9532182730969
13955,54.880875977993554
13956,89.08911586844643
13957,55.040065107736744
13958,86.652621087282
13959,64.58033534249786
13960,79.46282277657424
13961,59.12330236275144
13962,69.40028689222967
13963,57.643950445237735
13964,87.58298732737897
13965,60.02298012657584
13966,62.18704997078234
13967,59.95209870297067
13968,64.8535019097584
13969,55.08879143761647
13970,84.45341543404257
13971,54.61013421057623
13972,58.79945679326187
13973,60.52031318855188
13974,83.8209075129673
13975,55.58501304215927
13976,52.80423303897809
13977,54.52626292105937
13978,68.26121292784467
13979,86.89935418226528
13980,58.96216351681463
13981,55.16993998852821
13982,56.83631032603333
13983,84.65210039657978
13984,57.790718988610024
13985,50.90076494708719
13986,62.35327291976102
13987,62.18704997078234
13988,60.72634000776205
13989,71.78211383719338
13990,55.24036597033409
13991,60.22780622244361
13992,59.32317480308894
13993,60.56945585249689
13994,83.82365959462516
13995,84.2110688858539
13996,87.65939067263167
13997,82.35039114937724
13998,79.58343796961351
13999,58.78273390078629
14000,69.95162458527766
14001,54.41801665800244
14002,52.7054352706418
14003,87.63617812601677
14004,56.70207707612153
14005,82.67848359463107
14006,49.40750354629955
14007,64.20806754490914
14008,84.16305206594943
14009,58.97040196539251
14010,84.05788539928277
14011,49.83272316881814
14012,82.67848359463107
14013,60.94556285630451
14014,56.13381721186034
14015,69.13216395599083
14016,78.96005369316224
14017,84.16305206594943
14018,54.985716067215215
14019,83.55286862985302
14020,68.44415466187098
14021,54.289357515049524
14022,56.9594406632795
14023,61.63618463987016
14024,55.158937496953506
14025,56.012174663392535
14026,86.4339833131046
14027,63.7559118621649
14028,62.468923745492695
14029,73.38140087850589
14030,54.77146302775852
14031,79.17531364863497
14032,55.60310980131473
14033,84.35607154580863
14034,60.65254323148443
14035,84.13927197155206
14036,68.53990714099699
14037,57.367106176996025
14038,60.27864863795197
14039,54.70125365984788
14040,53.902209316367106
14041,63.59657695511848
14042,60.651871950561244
14043,78.83564438266598
14044,54.880875977993554
14045,73.77585328553609
14046,88.71102613993311
14047,64.7034239719934
14048,84.09463303947474
14049,58.91214579728541
14050,73.06184264880798
14051,59.46492434258053
14052,60.24058497137458
14053,61.01429261183291
14054,55.137842721184654
14055,54.531570841119944
14056,56.01050353945414
14057,59.9772040289461
14058,60.44142686469137
14059,68.47400763788637
14060,88.62108258901273
14061,60.93296626418197
14062,69.84422090987971
14063,62.06944624258585
14064,55.05606174457145
14065,62.23520813560812
14066,79.78331744020906
14067,60.93748309827704
14068,55.31062954642899
14069,69.44553902433255
14070,55.56243691881118
14071,60.664789854742686
14072,84.6776066117265
14073,69.58253047049739
14074,71.2601203650347
14075,55.79508455653902
14076,57.39762028887169
14077,59.33831921088008
14078,83.38286214329746
14079,60.47734416670524
14080,65.18159340618219
14081,56.29578140417278
14082,67.37401221870742
14083,55.143765017864695
14084,64.35610040442836
14085,58.26719166427809
14086,57.9299800469713
14087,79.87796385146015
14088,87.98544169811743
14089,49.83272316881814
14090,54.59627726118061
